AuthorID,Name,PageRank
2615963660,L. Fabregas,8e-05
2615965503,I. Roufanov,6e-05
2616110782,T. C. Lim,5e-05
2616167334,D. Sperka,6e-05
2616169985,Allen R. Miller,2e-05
2616181283,T. S. Motzkin,2e-05
2616216053,B Sands,8e-05
2616283324,N Aslam,7e-05
2616316033,L. G. Jones,4e-05
2616353981,R.M. Blaese,4e-05
2616494065,C. J. Smyth,4e-05
2616555556,Lisa Rolfe,1e-05
2616730714,M. Ferrand,0.00011
2616760998,N. Amaglobeli,4e-05
2616926950,Wissaroot Karoonboonyanan,0.00015
2616953486,A. Barczyk,0.00013
2616974159,Mark E. Watkins,3e-05
2617004760,Adolf Hildebrand,2e-05
2617022733,Tamara Davis,0.00028
2617085978,Tamar Friedmann,1e-05
2617142171,Bruno Martin,6e-05
2617165261,Jeremy Love,0.00055
2617257344,R. C. Buck,5e-05
2617323705,Xia Wang,3e-05
2617371230,Giovanni Falcone,5e-05
2617375957,Gabriel Gonzalez-Salazar,0.00014
2617565402,D Cubitt,4e-05
2617627977,A.R. Calderbank,1e-05
2617730866,O'Donovan P,4e-05
2617785079,Rainer Lüdtke,1e-05
2617797049,Yuan Yao,6e-05
2617843977,M. Doser,6e-05
2617894458,Dmytro Levit,0.00011
2617909253,Kirby C. Smith,5e-05
2617913362,P. Rossi,0.00014
2617942831,Shawinder Johal,1e-05
2617967036,Michael Altaweel,3e-05
2617968922,Alfred Brauer,0.00019
2617984631,A. R. Reddy,4e-05
2618112731,Xiang Gao,4e-05
2618156792,Bruce H. Reed,6e-05
2618158110,Luis Ariza Espinar,4e-05
2618204237,Ya Chi Ho,3e-05
2618286254,John J. Tobin,6e-05
2618288964,S. Migliari,7e-05
2618404275,Jingyan Tang,1e-05
2618497069,Charles N. Rotimi,0.00018
2618498987,Helen Yu,2e-05
2618509563,Iñigo Ojanguren,2e-05
2618531630,Lluis M. Mir,6e-05
2618618550,Tobias Birnbaum,3e-05
2618699860,J. Gillis,3e-05
2618837588,Susan Martin,7e-05
2618891882,David B. Wilson,0.00013
2618909585,Satoshi Iwata,3e-05
2618931949,Akio Matsumoto,3e-05
2618982643,Lisa Hansen,4e-05
2619021588,R. E. Williamson,6e-05
2619070029,Nan Yang,2e-05
2619085545,J. D. Aczel,8e-05
2619116045,Francesco S. de Blasi,6e-05
2619309241,Huaping Wang,9e-05
2619348719,E. T. Bell,2e-05
2619350214,Paul Bruillard,0.00012
2619401163,J Campbell,3e-05
2619479284,Takashi Kumae,0.00011
2619499259,R. T. Gilbert,0.00012
2619553946,M Prince,2e-05
2619606115,Ying Zhao,5e-05
2619621066,M. Elena Avale,9e-05
2619638479,Lawrence A. Harris,0.00015
2619641502,Feng Zhang,5e-05
2619725644,José-Artur Paiva,0.00019
2619967629,Iren Tzocheva,0.00016
2620262764,H. Pollard,9e-05
2620313825,Jonathan I. Hall,8e-05
2620371164,Woo Suk Chang,4e-05
2620415887,A. A. Chapman,0.00014
2620434790,Stephen C. Mack,3e-05
2621099134,Alan MacNab,2e-05
2621138059,E. C. Milner,7e-05
2621176698,Maria Creignou,8e-05
2621369112,D. S. Carman,0.00026
2621663595,Volkan Yildiz,2e-05
2621722944,K. Vijayan,5e-05
2621851274,H. A. Salazar,1e-05
2622481355,D. P. Allen,8e-05
2622506185,Brian D. Metzger,0.00021
2622549334,Mohammed Aljohani,3e-05
2622822329,Shunjie Li,7e-05
2623039516,H. I. Blocher,0.0001
2623285729,L. M. Massacrier,6e-05
2623320208,G. T. Williams,0.00011
2623323259,R. C. Buck,9e-05
2623704485,R. C. Buck,6e-05
2623868642,Pierre Binétruy,6e-05
2623978439,Tuan Minh Bui,4e-05
2624158447,Monique Frize,0.00022
2624748764,Liang Liu,9e-05
2625126169,Sho Kubota,0.0001
2625167856,N. J. A. Sloane,3e-05
2625268330,K. Fox,7e-05
2625395785,Joze Zobec,0.00028
2625443561,D. G. Beevers,3e-05
2625858548,J. Foley,0.00012
2625926483,R. L. Moore,3e-05
2626030877,A. Mapelli,8e-05
2626034973,Peter Ash,2e-05
2626041066,G. John,8e-05
2626079249,Giovanni Ruvolo,3e-05
2626262789,Henk Jan Veldman,5e-05
2626321626,Shiing-Shen Chern,8e-05
2626576661,A. Kaufman,3e-05
2626614775,R. López,9e-05
2626730827,D. A. Darling,5e-05
2626799884,Andreas Schmid,2e-05
2627016739,Min S. Park,5e-05
2627151070,Z. A. Melzak,5e-05
2627183949,Olga Vega,0.0001
2627309556,Robert Bergren,0.00016
2627310232,B.M. Freedom,3e-05
2627356796,R.J. Schaffer,4e-05
2627378599,W. J. Leahey,0.00017
2627394512,C. B. Lacampagne,2e-05
2627512339,J. M. Fernández,5e-05
2627533618,Alain Tissier,6e-05
2627558906,Saihua Liu,5e-05
2627578341,S. Molloy,4e-05
2627664314,F. Marie-Jeanne,6e-05
2627792105,Joel Zinn,4e-05
2627830470,Michael N. Bleicher,6e-05
2627860804,Jacinta Covington,1e-05
2627865854,Hee Lin Cheng,5e-05
2627924642,Stanley Wertheimer,4e-05
2628045276,Orin Chein,6e-05
2628078664,Elizabeth Glatz,0.00015
2628160826,L. B. Richmond,3e-05
2628222848,Dennis Johnson,4e-05
2628232771,Ciping Chen,6e-05
2628277765,J. F. Ramaley,8e-05
2628279278,Barry Wolk,9e-05
2628285882,G. Deconninck,3e-05
2628287725,J. Browkin,4e-05
2628305318,Péter Pál Pálfy,3e-05
2628390179,Lucia Zhu,5e-05
2628406417,Tewfik Bibi-Triki,4e-05
2628420520,Inger Johanne Håland,5e-05
2628433313,Wen Wu,5e-05
2628449842,J. M. Feld,8e-05
2628486910,É. M. Livshits,4e-05
2628522392,Jeffrey Posluszny,0.0
2628587660,F. D. Faulkner,9e-05
2628759302,C. Tezer,3e-05
2628791112,R. Bouvaist,4e-05
2628865352,Jay Roderick Hill,1e-05
2629059336,Ervin Gyri,5e-05
2629075695,R. L. Caskey,2e-05
2629084990,L. M. Blumenthal,9e-05
2629108845,G. Jogesh Babu,3e-05
2629208396,Fanny Bastien,6e-05
2629227274,L. Lerer,0.00014
2629288374,H. S. Wall,7e-05
2629352779,Sin Hitotumatu,7e-05
2629401728,F. S. Cater,4e-05
2629416693,Artemi Berlinkov,5e-05
2629468358,M. Szegedy,6e-05
2629536987,Umesh C. Pandey,0.00013
2629569891,J. B. Kelly,0.0001
2629632217,Bennet Manvel,4e-05
2629693578,F. J. Almgren,2e-05
2629694908,A. Meir,4e-05
2629696083,Warren J. Miller,3e-05
2629737786,Michael T. McClellan,7e-05
2629755766,Xuesen Wu,4e-05
2629897560,Mamoru Watanabe,2e-05
2629906054,Christine Parmentier,3e-05
2629969300,Robert L. Bishop,4e-05
2630109768,A. E. Livingston,0.00011
2630165413,Heiner Gonska,0.0
2630196425,Michael Lerche,0.0002
2630462735,R. B. Killgrove,4e-05
2630530541,Vasilis Capoyleas,3e-05
2630537346,Alexander I. Kharkovskiy,2e-05
2630612563,Hontas Farmer,7e-05
2630655289,J. C. Yuan,1e-05
2630662052,S. Nanda,5e-05
2630671212,Tim Sauer,7e-05
2630680163,Hugo A. Laborde,2e-05
2630727536,Ying Wang,7e-05
2630735733,Joâo Luis Callegari Lopes,5e-05
2630741648,R. Kissling,1e-05
2630781584,Roshan Lal Gupta,6e-05
2630802524,Broderick Oluyede,8e-05
2630804276,Barry Knishkowy,0.0001
2630814800,A. Meir,8e-05
2630833946,Amy Remm,0.00016
2630914157,Donald G. Malcolm,0.0001
2630986523,Neil Jessop,4e-05
2631018227,J. H. Loxton,4e-05
2631067109,Z. Hedrlin,2e-05
2631080996,Chengfeng Zhang,4e-05
2631082554,R. B. Eggleton,3e-05
2631128167,M. Hausmann,7e-05
2631151794,John W. Raker,7e-05
2631167994,W. R. Smythe,0.0001
2631229423,Siti Nurbaya Supardan,9e-05
2631231643,Larry Koreen,0.00019
2631257420,J. F. Heyda,5e-05
2631271446,M. P. Westman,6e-05
2631285984,M. Shao,4e-05
2631327874,J. W. Moon,5e-05
2631461718,S. C. Odewahn,6e-05
2631471116,R. D. Driver,0.00012
2631621387,Zhongxin Zhao,3e-05
2631628270,Ashok K. Singhal,8e-05
2631677791,Vladimir Naroditsky,3e-05
2631692034,K Guitteaud,0.0001
2631721331,J. Barlaz,7e-05
2631795519,Jack G. Ceder,2e-05
2631804380,L. Brutman,3e-05
2631833346,Charles Lindner,4e-05
2631883460,A. Lelek,6e-05
2631912842,Han Ren,8e-05
2631946574,L. M. Graves,7e-05
2632030780,Xu Chenglong,0.0
2632095219,W. M. Arnoldbik,4e-05
2632108480,E. S. Langford,4e-05
2632112820,Eva Lindqvist,1e-05
2632162960,D. B. Erickson,3e-05
2632191043,Philippe Kestelyn,0.00015
2632207237,J. M. Anderson,8e-05
2632286019,R. A. Olshen,0.0001
2632317515,E. G. Kundert,5e-05
2632319976,Kamini Premkumar,4e-05
2632377539,H. E. Stelson,8e-05
2632583131,D. T. Busolini,6e-05
2632614793,Lincoln Lu,5e-05
2632755465,Claude Rémy,5e-05
2632763043,W.M.Y. Goh,2e-05
2632850483,Jack Eichinger,0.00038
2632859587,C. B. Lacampagne,2e-05
2632930047,Jomjai Sujja-areevath,3e-05
2632942720,S. Shi,4e-05
2632949978,D. E. Penney,5e-05
2632952738,Jie Yang,5e-05
2632972693,Jennifer M Tarr,5e-05
2632974386,John H. Cook,3e-05
2632980643,Francesco Monopoli,1e-05
2632984579,F. Marie,8e-05
2633023647,M.J. Kivi,3e-05
2633070059,Caroline Simard,6e-05
2633208257,Eleanor Hague,3e-05
2633213855,Jeanne K. Tamaki,5e-05
2633227550,W.A. Beyer,3e-05
2633232182,B. L. Osofsky,2e-05
2633326374,Kanematsu Sugiura,8e-05
2633353815,B. J. English,1e-05
2633359573,Ruixiang Zhang,6e-05
2633409535,H. Gupta,7e-05
2633416326,A. Darugar,3e-05
2633546327,Roger Maddux,5e-05
2633570676,Pavla Kadlecová,0.0001
2633624268,Yaron I. Gold,2e-05
2633650057,G. Grünwald,4e-05
2633672713,Wai-Yuan Tan,3e-05
2633677893,I. D. Berg,4e-05
2633693684,S. Abhyankar,0.0001
2633714680,E. Šiňajová,2e-05
2633790807,S. J. Brownsell,0.0001
2633810780,R. C. Ligon,8e-05
2634055868,Jackie Caplan-Auerbach,5e-05
2634124869,Megan Bernstein,5e-05
2634194595,A. C. Offord,2e-05
2634268807,B. Gopinath,2e-05
2634272796,G. Gross,2e-05
2634306038,Jyotsna Fuloria,2e-05
2634365319,R.G. Stanton,1e-05
2634445314,J. R. Musselman,0.00031
2634456057,D. E. Daykin,8e-05
2634542797,Cindy Wallace,9e-05
2634584364,James S. Weber,0.00014
2634683077,E. Gasser,4e-05
2634704040,B. W. Levinger,5e-05
2634726761,F. D. Hammer,0.00012
2634727800,Aaron Armando,0.00012
2634745437,F. L. Sandomierski,7e-05
2634760277,Amnat Eamvijarn,0.00011
2634861853,Ashley Laing,0.00014
2634905335,Bethany Kubik,4e-05
2634927141,Jamie Kambarian,0.00021
2634943898,S. H. Gould,6e-05
2635105777,R. Simion,0.00011
2635236081,Arthur H. Copeland,5e-05
2635429502,Matthew Cook,3e-05
2635570005,Moochan B. Kim,3e-05
2635581339,P. Szüsz,2e-05
2635581650,T. J. Head,5e-05
2635711876,Walter Egerland,0.0001
2635772388,D. W. Kim,6e-05
2635784928,M. V. Chari,0.00016
2635837136,Elsa Gonzalez,7e-05
2635847738,H. Hanani,3e-05
2635887342,Poondi S. Santhanam,6e-05
2635948398,Lianzhu Zhang,3e-05
2636077365,J Bennett,5e-05
2636210025,A. Cozzi Lepri,0.00024
2636213253,C. Ferretti,7e-05
2636281639,J. D. Hill,5e-05
2636304491,Hongyao Zhu,6e-05
2636306835,Arlene Ash,4e-05
2636428251,Karl Reinhardt,4e-05
2636493595,J. H. Noseworthy,3e-05
2636541134,Antonio Ximenes,7e-05
2636578928,David Mandelbaum,6e-05
2636587300,David Slepian,2e-05
2636648859,Liang Zhu,7e-05
2636706463,Leonard Cohen,9e-05
2636744581,D. A. Robinson,6e-05
2636809902,P. P. Pálfy,4e-05
2636823079,Andrew Parker,3e-05
2636836508,Thomas H. Marshall,7e-05
2636840559,E. A. Boyd,0.0
2636901183,John Cade,6e-05
2636916114,Julio Kuplinsky,0.00013
2636997370,M. Schäfer,2e-05
2637105198,S. R. S Varadhan,8e-05
2637152597,V. F. Ivanoff,9e-05
2637163023,David R. Wood,0.00041
2637175676,A. Edrei,1e-05
2637248846,Grace Zhang,0.00019
2637265110,W. P. Udinski,6e-05
2637266484,C. R. Selvaraj,6e-05
2637320503,Timothy Saunders,6e-05
2637725043,M. Sammer,1e-05
2637734795,N. Minorsky,7e-05
2637802200,R. A. Melter,9e-05
2637913536,E. R. Barnes,3e-05
2638002487,Zeng Min Song,3e-05
2638077786,Shu-Ping Luo,2e-05
2638161426,Alan Sher,3e-05
2638212749,Boris Korenblum,6e-05
2638221359,R. S. Luthar,6e-05
2638284183,Sinan Aksoy,0.00012
2638335917,Tao Jia,7e-05
2638370907,Remedios Aleman,3e-05
2638397976,Kenneth M. Boyd,0.00019
2638403265,F. Bagemihl,1e-05
2638440077,R. A. Eisenstein,4e-05
2638448819,E. Fried,6e-05
2638502160,J. H. M. Wedderburn,5e-05
2638504918,Irena Krčmová,0.00019
2638566149,L. Alaoglu,2e-05
2638607462,David W. Erbach,2e-05
2638824512,Nicolas Dubois,4e-05
2638875562,K. Sault,4e-05
2638915728,L. A. Ringenberg,4e-05
2638930345,J. Tao,3e-05
2639106406,I. S. Cohen,5e-05
2639122199,Neha (Shah) Serrano,0.0002
2639205273,Denis I. Saveliev,4e-05
2639245068,W. E. Buker,8e-05
2639369745,M. Noy,7e-05
2639407132,Robert Goldstein,7e-05
2639511352,J. Pearson,6e-05
2639583458,C. J. Eliezer,8e-05
2639718775,T. J. Head,0.00013
2639744334,Johann Cigler,6e-05
2639769336,J. M. Ragnaud,0.00015
2639782551,Nadia Kudryavtseva,3e-05
2639797294,John Slivka,0.00016
2639867691,R. J. Walker,6e-05
2639929257,Borge Jessen,6e-05
2639930761,Ram Prakash Sharma,0.00011
2639971894,J A Blanco,9e-05
2639982970,Sobharani Rayapudi,0.00012
2640153471,W. A. Horn,8e-05
2640153668,J. L. Massera,6e-05
2640194088,L. S. Johnston,8e-05
2640231747,L. Weiselberg,2e-05
2640265848,Efrain Gonzalez,0.00011
2640270270,Jan McDonald Thomson,3e-05
2640354728,Jorn Hon Liu,7e-05
2640403004,Bernard Bedock,0.00013
2640565668,R. L. Wilson,4e-05
2640772692,G R Duff,2e-05
2640868994,Beth Novick,0.00011
2640956443,Paula Gormley,2e-05
2641046982,Mehdi Rahmani,0.00015
2641127567,Joel H. Spencer,3e-05
2641224890,Haixiong Ge,5e-05
2641227552,Seifollah Louis Hakimi,5e-05
2641282576,O. Vasylenko,1e-05
2641307428,Jeong Han Kim,3e-05
2641309590,K. Akai,0.00012
2641349440,Jan-Dirk Studt,0.00012
2641388743,William Butler,0.00011
2641411073,V. Thebault,6e-05
2641472113,J. J. Tunstall,3e-05
2641566856,X. Fang,2e-05
2641715888,Cong Lin,8e-05
2641824516,Ann Nour,0.0001
2641839184,Harsh Pittie,7e-05
2641918908,S. H. Gould,1e-05
2642046972,G. Niculescu,0.00034
2642108171,M. Pfeiffer,1e-05
2642227290,F. P. Callahan,8e-05
2642248815,Navid Nasr Esfahani,6e-05
2642346393,F. A. Alfieri,3e-05
2642385391,H. G. A. Bouwer,2e-05
2642474446,Tomas Zdrahal,2e-05
2642489760,C. A. Murray,0.00011
2642503382,Jenny Chen,4e-05
2642646210,R. S. Underwood,7e-05
2642647492,Jo Anne Miller,0.00016
2642661915,Lúcia Castenheira Moraes,5e-05
2642666769,Ronald Newton,4e-05
2642747722,Gary Glenn Miller,8e-05
2642833109,Rowland E. Johnson,0.00014
2642885170,Kathleen H. Rubins,3e-05
2642921998,D. M. Milosevic,4e-05
2642949626,I. A. Sakmar,0.00012
2642996454,Jeff Angel,1e-05
2643048806,Zhang Wei,5e-05
2643051336,Isabel Morales,7e-05
2643063571,A. R. Charnow,5e-05
2643191202,Ellis R. Ott,5e-05
2643202889,Ben Lund,0.00014
2643339748,A. A. Mullin,8e-05
2643349155,R. W. K. Odoni,7e-05
2643353366,A. E. Livingston,7e-05
2643488004,Cunjin Zhang,0.00015
2643580480,J. M. Gandhi,6e-05
2643683893,H. S. Wall,6e-05
2643744351,A H Vartapetian,1e-05
2643782150,Heinrich von Weizsäcker,9e-05
2643800186,George Schnitger,3e-05
2643889527,D Bareford,2e-05
2644158434,R. B. Eggleton,3e-05
2644173366,K. R. Shen,2e-05
2644373828,G. D. Chakerian,5e-05
2644392674,Eugene Ehrhart,4e-05
2644441707,J. Honesto,3e-05
2644479815,O. F. G. Schilling,8e-05
2644599203,Hazel Burke,0.00018
2644764408,Hans Witsenhausen,2e-05
2644793817,M. J. Pelling,4e-05
2644849865,G. Tsintsifas,0.00011
2644915729,R. S. Underwood,0.0001
2645011096,J. W. Gaddum,9e-05
2645070991,J. F. Burke,8e-05
2645134273,Patricia M. Barnabie,0.00025
2645152873,Z. Papandreou,6e-05
2645612735,A. V. Sarantsev,0.00028
2645727893,David E. Foulser,6e-05
2645741923,M. Van Leuven,7e-05
2645765592,W. B. Campbell,0.0
2645793689,E. M. Kleinberg,7e-05
2645852185,ubomír Šoltés,6e-05
2645968131,C. Thornsberry,9e-05
2645981210,A. L. Shields,4e-05
2646017362,Kim McDonald,0.00021
2646115856,R. B. Killgrove,5e-05
2646189345,A. A. Mullin,0.00018
2646229783,Xiaotian Yin,3e-05
2646288893,A. C. Lazer,5e-05
2646438186,Alice Steimle,1e-05
2646493522,A. P. Rollett,0.00014
2646601741,Donna Leef,0.00021
2646706497,Boyd C. Patterson,0.00012
2646735665,P. Allé,6e-05
2646863373,Elaine Kernbauer,9e-05
2646924243,D. F. Barrow,4e-05
2646964159,David Carlson,4e-05
2647020997,C.J. Everett,3e-05
2647202607,Peter Murch,4e-05
2647235220,Pierre Fraisse,4e-05
2647272112,J. J. Gibson,1e-05
2647335318,P. M. Weichsel,1e-05
2647364740,W. B. Campbell,6e-05
2647384478,Jesus Macías Iglesias,0.00012
2647394599,MC Melnyk,3e-05
2647428254,Johan G. F. Belinfante,6e-05
2647438176,M. Contalbrigo,0.00018
2647492520,Fawaz Al-Sarireh,8e-05
2647597487,I. C. Jarvie,0.00012
2647616529,H Hay,4e-05
2647850702,Jose L. Massera,8e-05
2647868555,Oliver Large,1e-05
2647917902,John F. Blount,8e-05
2647979985,Lowry McKee,6e-05
2648045465,R. M. Mathews,6e-05
2648182014,Claudia Martorell,0.00041
2648246213,Jaime I. Ihoda,3e-05
2648318782,Hwa S. Hahn,6e-05
2648320979,Gabriel Vidal,4e-05
2648378226,E. A. Maier,4e-05
2648383908,L. Sun,7e-05
2648500621,Chris Freiling,4e-05
2648669761,Min Tang,4e-05
2648681159,Jonah Mann,5e-05
2648714801,D. E. Daykin,0.00016
2648767293,R. A. Rosenbaum,8e-05
2648777525,R. A. Lorentz,3e-05
2648801074,W. E. Bleick,4e-05
2648982670,Anna Vlachou,4e-05
2649027714,Ilkka Norros,3e-05
2649041707,Curtiss E. Wall,2e-05
2649114378,Amy-Lee Shirodkhar,1e-05
2649153936,Li Yang,0.00014
2649273647,E. Ehrhart,5e-05
2649460874,Bertrand Pigeon,4e-05
2649504448,H.-B. Lindemann,5e-05
2649508909,J. Riordan,6e-05
2649569253,David Burman,4e-05
2649593020,Maria JoséT.G. Gonzalez,9e-05
2649649709,Huang Wc,2e-05
2649860364,J. L. Brenner,0.00013
2649928410,S. Paszkowski,3e-05
2649932136,M. S. Knebelman,7e-05
2649986521,Bill Correll,7e-05
2650053493,Michael J. Romano,3e-05
2650166964,Jung R. Cho,5e-05
2650174350,H. Kestelman,0.0001
2650251928,J. F. Kemp,8e-05
2650433790,Alfonso Villani,0.00013
2650526869,Seymour Metz,0.0001
2650659210,Jennifer Linder,3e-05
2650680461,Thomas J. Jiang,4e-05
2650715552,Robert Steinberg,0.00015
2650746319,C. Mauger,2e-05
2650839606,Abdelkader Khelladi,5e-05
2650870499,K. L. Laursen,7e-05
2650871170,Sean T. McWilliams,0.0005
2650927879,J.C. Chermann,1e-05
2650995173,B. Stechkin,2e-05
2650998000,J. Hand,0.00019
2651071221,F. J. Kearley,0.00026
2651096347,Jordan Tabov,1e-05
2651190004,R. E. Gaines,3e-05
2651402817,Rachel M. Esselstein,1e-05
2651458581,T. M. Apostol,0.00012
2651475708,Farid Sifaoui,0.00017
2651552841,D. S. Stoller,6e-05
2651646597,W. H. Roever,7e-05
2651710756,G. H. Latiff,0.00019
2651739185,John H. Loxton,9e-05
2651868230,Joe Buhler,6e-05
2651890071,F. E. Wood,7e-05
2651903622,K. Rusek,3e-05
2651953233,E. J. F. Primrose,8e-05
2652064103,Joseph C. Warndof,2e-05
2652117169,H. Schwerdtfeger,6e-05
2652194156,M. L. Juncosa,2e-05
2652265337,H. P. Dikshit,1e-05
2652288885,Jun Qin,0.00015
2652293184,Andrew Hanushevsky,9e-05
2652412112,Beata Wysocka,3e-05
2652464420,D. H. Browne,5e-05
2652468225,Christina Betz,6e-05
2652494811,Roberto Hurtado,3e-05
2652497815,C. E. Springer,0.00015
2652591269,L. Machado,8e-05
2652609340,M.N. Huxley,3e-05
2652730128,Robert P. Abelson,6e-05
2652790265,W. Seidel,3e-05
2652797216,Lin Yi,3e-05
2652937950,W.M. Taylor,5e-05
2652966634,Damien F. Goldberg,7e-05
2653030187,Chen Wang,4e-05
2653208114,A. Moessner,4e-05
2653228840,H. Kestelman,3e-05
2653298901,Neli Korsun,0.00014
2653384467,Craig Beeson,0.00014
2653466780,L. J. Mordell,7e-05
2653485762,Amrita Antony,3e-05
2653487084,Bryan Faulkner,9e-05
2653493159,Leonid Krop,0.0001
2653507447,L. B. Jassie,0.0001
2653528889,Rui Veiga,0.00017
2653541467,Greg Fee,3e-05
2653607037,James V. Whittaker,2e-05
2653721270,Marián Klešč,3e-05
2653829862,J. F. Darling,5e-05
2653875294,L. Habsieger,3e-05
2653959116,C. De La Taille,0.00015
2653970987,A. W. Hales,0.0001
2653978252,D. J Lewis,2e-05
2653987256,D. W. Jonah,6e-05
2654013842,Frederick Stern,5e-05
2654027841,Petr Lisonĕk,0.0001
2654159677,A. Jawahery,7e-05
2654469419,Charles A. Nicol,0.0
2654482551,Tran-Ngoc Danh,3e-05
2654561071,Edward T. Ordman,7e-05
2654618140,F. D. Faulkner,0.00012
2654705581,H. P. Mulholland,2e-05
2654872557,A. Koranyi,2e-05
2654915455,M. K. Fort,2e-05
2654920442,O.T. O'Meara,4e-05
2654926886,W.-D. Wei,5e-05
2654966177,Paresha N. Sinha,2e-05
2655030854,H. Demir,6e-05
2655087693,J. C. Owings,4e-05
2655132915,E. Praestgaard,4e-05
2655143391,C. Notari,5e-05
2655148663,Harry Pollard,1e-05
2655153043,M. Godo,4e-05
2655155284,W. C. Waterhouse,8e-05
2655213199,W. M. Whyburn,0.0001
2655232968,Han-bo Yuan,2e-05
2655284591,J. D. Bovey,4e-05
2655350019,D. Koutroufiotis,2e-05
2655383431,G. Szekeres,3e-05
2655498176,Abe Gelbart,5e-05
2655517691,Beatriz Pola,7e-05
2655534144,Manoli Vourvahis,8e-05
2655570302,Béla A. Lengyel,4e-05
2655790500,T. C. Fry,7e-05
2655813372,J. G. Hocking,4e-05
2655952901,Sudhir Batra,3e-05
2655987210,H. W. Oliver,9e-05
2656054493,Su Hee Kim,4e-05
2656125294,D. I. Glazier,0.0002
2656220130,A. Dirner,1e-05
2656311456,R. G. E. Pinch,5e-05
2656342498,Radoje Drmanac,3e-05
2656379036,Pranab K. Saha,8e-05
2656476821,Vittorio Parma,7e-05
2656481140,Shmuel Schreiber,1e-05
2656675032,Janus Hankiewicz,4e-05
2656708887,George Schumm,8e-05
2656758827,H. T. Croft,5e-05
2656871712,L. Littenberg,4e-05
2656953031,W. B. Campbell,8e-05
2657038882,C. Terai,5e-05
2657073766,O. A. Oeser,4e-05
2657208091,Michael Nógrádi,3e-05
2657247022,Luke Tierney,2e-05
2657349171,Nicolae Gonciulea,0.0001
2657353442,G. J. Simmons,7e-05
2657361708,J. von Overbeck,7e-05
2657411977,A. Del Moro,3e-05
2657478000,J. B. Roberts,7e-05
2657500060,Thomas H. Mccoy,5e-05
2657524559,Dennis Thayer,0.00014
2657578838,E. M. Reingold,0.00012
2657650450,P. G. Poonacha,0.0001
2657836830,Winnie Chua,9e-05
2657837733,J. Bétréma,9e-05
2657847056,Minya Pu,6e-05
2658059690,W. B. Campbell,4e-05
2658158309,R.N. Mirrington,4e-05
2658162652,Dawn M. Jones,4e-05
2658212789,Daniel Oberlin,9e-05
2658257571,H. Grossman,4e-05
2658306757,C. Latombe,2e-05
2658482457,Oliver Merle,3e-05
2658574280,F. W. Light,6e-05
2658626065,B. Dinkespiler,5e-05
2658676103,D. W. B. Somerset,5e-05
2658688141,H. Kiesel,3e-05
2658767280,Zhongfu Zhang,4e-05
2658847602,Christos Papandreou,0.00011
2658848338,Kate Steinberg,0.00011
2658945651,L. C. Washington,7e-05
2659030745,C. D. Zimmerman,3e-05
2659037418,Angus E. Taylor,5e-05
2659085430,C. W. Trigg,6e-05
2659167391,Raymond K. Sheline,0.0002
2659206985,Yukiyasu Mutoh,3e-05
2659304943,A. W. Walker,6e-05
2659383522,G. J. Foschini,6e-05
2659850918,D. M. Silberger,5e-05
2659917227,Paul Green,6e-05
2659929449,D Detchmendy,4e-05
2660151178,Robert K. Godfrey,2e-05
2660181726,H Frampton,2e-05
2660202028,N. A. Court,2e-05
2660242258,C. E. Linderholm,2e-05
2660263689,I. Labuda,6e-05
2660346425,D. Rosenbaum,0.00011
2660447184,N. P. Erugin,6e-05
2660453402,P. G. Hodge,0.00011
2660466878,V. N. Govorun,2e-05
2660506234,Jessica F. Burkhart,4e-05
2660606162,Jacek Świa̧tkowski,1e-05
2660607659,Miroslav D. Asic,8e-05
2660630045,M. Rajagopalan,0.00016
2660632041,Ying Jiang,5e-05
2660635776,F. Godfrey,4e-05
2660867093,Bailey Wentworth,0.0002
2660960546,W. A. Al-Salam,4e-05
2661022344,Jon Mueller,2e-05
2661037246,G.Q. Lu,7e-05
2661213069,P. R. Rider,0.00013
2661264783,Lee Whitt,2e-05
2661388968,H. Eagle,5e-05
2661414045,Richard Rado,0.0003
2661420863,D. G. Larman,4e-05
