AuthorID,Name,Centrality
2673244432,G. Sabbagh,0.19156329134211622
2673298711,Laurent Habsieger,0.23805974933487195
2673472057,Sasawan Chinratanapisit,0.24918742186748727
2673558089,Juan V. Savall,0.3071769721447575
2673566394,Antonio Marquina,0.23272269769529122
2673575858,Andrew Blinco,0.23424047184024105
2673763010,N. A. Court,0.30718498573580794
2673854143,John Farrant,0.20036702247010932
2673970910,D. J. Lutzer,0.3065438984517742
2673983633,Filis Ismetova,0.30844632496714425
2674096338,F. Eun-Hyung Lee,0.23195179023624066
2674179005,H. Ferch,0.23312497996602238
2674350319,Steven Ratering,0.2335224540821233
2674360270,J. V. Whittaker,0.24172837131775493
2674515682,Yu-Yuan Chiu,0.22949963137481172
2674599240,J. S. Frame,0.2418501779017213
2674637655,Jean-Yves LeHeuzey,0.22907651376734944
2674719466,A. Wilansky,0.23843157995961153
2674783129,Robert Upton,0.22606981440523133
2674783858,John E. Leffler,0.30929256018206874
2674841666,William Scott,0.30728114882841295
2674966259,Nicholas Cohen,0.30844632496714425
2675048802,Kevin Oden,0.24629451549828513
2675189859,J. V. Uspensky,0.23658044042696416
2675191602,T. Fujitani,0.24089976600314134
2675260896,Stefan H. Kreisel,0.24089656056672118
2675476062,B. J. Eisenstadt,0.23608840593646832
2675478295,H. S. M. Coxeter,0.2447318652434529
2675517748,Xiangxiang Xu,0.19711991537647855
2675526195,I. Ruzsa,0.3047889220117319
2675604822,Marie-Chantal Larose,0.24918742186748727
2675630359,Tamar Seeman,0.20588838670384974
2675655350,Anne-Sophie Archambault,0.24918742186748727
2675706752,Frank Hawthorne,0.2499150559348656
2675770708,J Sichler,0.23882745135750236
2675823889,R. C. Yates,0.24521268070647823
2676003758,J. B. Reynolds,0.2361493092284515
2676095790,Richard Madsen,0.23606115972689684
2676123245,Robert Hochberg,0.2445187037215117
2676342116,Alan Demers,0.2470221495656634
2676373036,Yiting Yang,0.23718947334679616
2676607806,A. A. Mullin,0.2367262877840818
2676673214,G. Kubicki,0.23538641536045138
2676776534,Robert Fortet,0.23215693816713148
2676837995,J. J. Carroll,0.2428743148379652
2676939267,Mary E. Corson,0.2341875821393083
2676996400,R. C. Colwell,0.2386559605090233
2677174183,Sean McGuinness,0.23995255954098152
2677207888,A. Ehrenfeucht,0.23533352565951857
2677239316,J. F. Randolph,0.24021700804564544
2677241874,H. Bradner,0.2465797993396801
2677410031,Vojtĕch Jarník,0.3047408404654294
2677432384,P. M. Vasic,0.23600666730775396
2677608006,H. J. Zimmerberg,0.3052537102926563
2677783529,W. H. J. Fuchs,0.3047408404654294
2677793389,R. E. Gaines,0.30728114882841295
2677807202,G. W. Petrie,0.24468378369715038
2677809464,D. R. Fulkerson,0.2432205019713434
2677944996,John Sarli,0.24440010257396552
2677968627,T. Beth,0.23367150687566116
2677969569,George Kohnstam,0.23449209859922432
2677973729,Elisa Testa,0.2293169214988621
2678023859,Eileen Tonner,0.30844632496714425
2678044566,G. Szego,0.3047408404654294
2678053278,G.D. Findlay,0.23346956438119054
2678175753,J. Ehlers,0.23888835464948555
2678205032,J. M. Feld,0.24468378369715038
2678311730,L. J. Burton,0.23654357790813219
2678315350,W. J. Blundon,0.23943808699554447
2678503878,Yuanan Diao,0.24375741257172165
2678573397,Hariharan Ramesh,0.2511363272109498
2678607691,G. A. Garreau,0.2416802897714524
2678805010,N. S. Mendelsohn,0.23887393018559477
2678807225,Peishan Zhang,0.19024425425521685
2678814006,Mehdi Behzad,0.24317242042504086
2679018352,J. K. Cooper,0.23533833381414884
2679027627,Feng Hanqiao,0.2545469115620092
2679067517,Jiahao Chen,0.22850915152097961
2679134955,C. E. Springer,0.24508446324967142
2679165572,Jan Mikusiński,0.23220662243164408
2679204557,I. S. Gal,0.24904157451036962
2679324019,Roger E. Behrend,0.24340000641087287
2679397748,Amanda Bye,0.23640253870564482
2679446908,C. C. Lindner,0.23850049684264515
2679472777,Noemi M Castro,0.18886751931275447
2679495615,Seymour Sherman,0.24269801583485595
2679624260,María J.A. de Marchese,0.2365243452896112
2679626474,A. B. Thaheem,0.24375741257172165
2679808915,John Loughlin,0.23288457223450976
2679893082,W. Hashizume,0.23317306151232498
2679968982,Vic Norton,0.3050774112895471
2680217747,Peter J. C. Moses,0.237186267910376
2680255901,Consuelo Fernandez Rodriguez,0.24918742186748727
2680298110,Earl Frieden,0.30932461454627047
2680327569,Alexander T. Balaban,0.24317242042504086
2680353956,C. C. Carter,0.23725358207519956
2680466734,V. S. Goryachev,0.3150527294291118
2680497647,E. T. Bell,0.2386559605090233
2680564292,S. Fajtlowicz,0.2353816072058211
2680648814,Kirstin Khonyongwa,0.294467416738789
2680804277,Asim Basu,0.2442526524986377
2680820478,A. K. Austin,0.2392938423566369
2680832953,Steve Perrin,0.20284963297752995
2680835927,Antonio Montes,0.24085969804788926
2680873266,H. L. Abbott,0.3047889220117319
2680930927,Jack Edmonds,0.23783857422188034
2680981587,Nicholas Paschalidis,0.20879732025515274
2681039643,S. Berberian,0.2417524120909062
2681047555,G. J. Michaelides,0.30493316665063946
2681047966,P. Turán,0.3047408404654294
2681108671,Michael L. Fredman,0.24634259704458766
2681178543,B. Wajnryb,0.23239093502580374
2681316019,Grahame Bennett,0.24043337500400683
2681346701,B. Minjauw,0.20588838670384976
2681352503,Joseph R. Goggins,0.23863352245408215
2681407251,Nehad N Morsi,0.23242619482642563
2681698875,G. Tenenbaum,0.23222104689553483
2681733157,H. T. R. Aude,0.23940442991313265
2681789336,Guangju Teng,0.22573324358111363
2681860662,Sophie Bishop,0.201729332948681
2681946340,John R. Pasta,0.2325207552008206
2681952311,Harry Tamvakis,0.2502884892778152
2681962857,N. Schirm,0.2543962560502612
2682043124,A. W. Walker,0.3062153412187069
2682056949,C. Toyas,0.22899317242042505
2682168030,Roy Westwick,0.24248164887649454
2682263050,Sayantan Das,0.20118280603904226
2682321798,G. D. Taylor,0.23295028368112322
2682364181,Ivan Damgård,0.24969708625829407
2682433894,Richard M. Barrett,0.29459563419559576
2682466209,G. W. Walker,0.23817193960957783
2682468019,Qing Gao,0.23477257428598905
2682542198,D. G. Cantor,0.3065438984517742
2682700063,Louis Pósa,0.30482097637593353
2682783678,Mark Swanson,0.23285412058851815
2682945179,David Kurtz,0.24106324326056996
2683078037,M. A. Bezem,0.24062570118921695
2683112011,John Erdman,0.23526460877648495
2683268053,Rimhak Ree,0.23486553194217394
2683294616,I. Suominen,0.24089976600314134
2683327917,Timothy Defreitas,0.2739125556944578
2683455999,G. J. Kunde,0.20933102541911083
2683651066,Gavin G. Gregory,0.24384235663685616
2683684838,L. Carlitz,0.24072346700003208
2683706565,Roger Hui,0.2341859794210982
2683731131,Bernard Hory,0.23064397217681193
2683816228,Lawrence A. Dominey,0.23444401705292178
2683856946,D. Hanson,0.3047889220117319
2683896450,Y. Imai,0.23125300509664393
2683931593,Ewan Roche,0.2383209924031157
2683945292,Konrad Deiters,0.23211687021187938
2683946676,David K. Cohoon,0.23692021668750202
2683998247,J. I. Nassar,0.2398644100394269
2684071532,Gregory L Mayhew,0.2399060807128891
2684084327,Erling Wei,0.2350129820175017
2684114595,Randi M. Aamodt,0.29451549828509155
2684152902,T. L. Saaty,0.24141263583036834
2684173452,John Stebbing,0.22498156874058403
2684220603,V Faber,0.23533352565951857
2684296803,Donna. Hoel,0.23444401705292178
2684303349,Katherine Stephenson,0.24918742186748727
2684314614,P. D. Thomas,0.24468378369715038
2684418023,Tabitha Lynn McCoy,0.2344087572522999
2684428524,Siemion Fajtlowicz,0.237186267910376
2684439850,Thomas Crimmins,0.23850049684264515
2684516019,L. E. Ward,0.2418501779017213
2684528938,D. Soteres,0.21372567875116202
2684821680,B. Węglorz,0.2353816072058211
2684850659,Władysław Narkiewicz,0.24337756835593166
2685222215,S. Marz,0.18845081257813254
2685265315,Dennis Spellman,0.2501057794018656
2685364587,Gilbert Muraz,0.2379219155688047
2685369277,Dan Wevrick,0.23258806936564413
2685421152,Claude Berge,0.30494919383274033
2685540550,Xiang-wen Ren,0.24089976600314134
2685573387,Adri B. Olde Daalhuis,0.24222521396288105
2685612361,N. S. Mendelsohn,0.23533352565951857
2685616780,P. O. J. Pedrosa,0.24785716575311734
2685636028,I. S. Gal,0.24006795525210758
2685727565,I. J. Schoenberg,0.30619931403660605
2685751930,T. Thomas,0.24022822707311603
2685857105,Pedro A. Piza,0.30728114882841295
2685903264,A. J. Mayne,0.18771195948328367
2686045628,M Marc Voorhoeve,0.18865435779081324
2686097590,Joe Sunday,0.23713337820944325
2686258000,R. C. Buck,0.3047889220117319
2686265248,Yin Shi,0.24436804820976377
2686298178,Marvin C. Gaer,0.23636727890502293
2686333442,Jérôme Guinard,0.23064397217681193
2686403627,K. Deiters,0.23211687021187938
2686475691,J. V. Brawley,0.23828733532070395
2686487436,Judd Gurney,0.23396961246273681
2686650492,N. A. Marlow,0.23533352565951857
2686752159,Courtney Moen,0.24615988716863804
2686794233,WilliamA.R. Thomson,0.29510850402282274
2686898736,Stephan E. Eldridge,0.25209795813700037
2686972837,J. J. Phillips,0.3058098535115556
2687188755,Karin Mutz,0.3091194666153797
2687392197,Arthur Fischer,0.23642016860595574
2687510009,T. H. Myers,0.22482289963778568
2687533972,Frank Uhlig,0.24236945860178863
2687558824,Ch. Pietsch,0.23258806936564413
2687561595,J. L. Massera,0.24105202423309935
2687683654,P. Scherk,0.3047408404654294
2687807888,Kinnari Patel,0.23576305413982115
2687907708,J. J. Buckley,0.24625925569766322
2687928672,Pavel Gretskov,0.24718402410488194
2688000200,N. P. Pandya,0.1922748982273937
2688125905,Siriwut Buranapin,0.19469340000641092
2688182783,S. Perlis,0.24769689393210886
2688194837,Robert J. Blodgett,0.2335224540821233
2688395263,Hong Shang,0.23002532294771938
2688444838,Xiaoqi Chen,0.19398660127576373
2688471028,J. W. Wyman,0.18816392601852744
2688483459,Bala Ravikumar,0.23859665993525023
2688597079,Iskander Aliev,0.23220662243164408
2688663078,Thane Plambeck,0.30660800718017756
2688669781,Raphael Doukhan,0.22897874795653428
2688690967,R. P. Nederpelt,0.305077411289547
2688831643,Joe Horton,0.23717985703753566
2689159695,Ih-Ching Hsu,0.24023624066416646
2689192538,Oscar I. Diaz,0.2365243452896112
2689305153,Tolga S Yavuz,0.24918742186748727
2689365817,Paul Nemenyi,0.3072330672821105
2689458606,J. M. Feld,0.24665512709555407
2689513931,Jürgen Schmidt,0.23533352565951857
2689540620,Hong Yang,0.24177805558226753
2689670337,Anna Adler,0.30844632496714425
2689713071,S Van Slycken,0.20895278392153094
2689721537,Caini Liu,0.24918742186748727
2689741308,Dominic Dotterrer,0.1926595505978139
2689944779,Wei Chen,0.19262589351540213
2689946414,R. A. Johnson,0.23504343366349328
2690079172,S. Selvaraj,0.23433663493284612
2690121106,E. J. Burr,0.2512693528223868
2690122456,Xuzhen Hu,0.1935891271596628
2690124113,R. W. Bagley,0.241311664583133
2690279087,Jared Nishikawa,0.19235022598326765
2690397567,Alireza Kashani,0.24678975542520115
2690408050,H M Yapa,0.22715966278808863
2690414849,E. Marczewski,0.23265858896688787
2690443868,V. Rojansky,0.23571016443888837
2690480479,Andreas Meier,0.24761034714876431
2690492358,I. J. Good,0.305494118024169
2690567399,R. Shantaram,0.23868160400038466
2690605247,K. B. Reid,0.23995255954098152
2690707610,Stephen J. Lynton,0.24089976600314134
2690720400,C. Notari,0.23606115972689684
2690724077,Michel Dagbert,0.1910199698688977
2690808453,J. H. B. Kemperman,0.24375100169888134
2690997252,R. M. Mathews,0.2374667435971408
2691009257,Bob A. Dumas,0.2390742699618553
2691052613,Rocco Urso,0.22900118601147548
2691087848,W. E. Buker,0.24477994678975543
2691137208,T. N. Shorey,0.23309132288361065
2691153228,Stephen J. Priestley,0.19686989133570534
2691226676,A. A. Mullin,0.23616373369234223
2691354355,R. B. Eggleton,0.3049331666506394
2691432373,H. S. M. Coxeter,0.24548514280219252
2691694229,Lloyd Welch,0.24854152642882335
2691944640,J. D. Pryce,0.30684841491169024
2691945952,M. T. L. Bizley,0.2453104465172933
2691964493,V. L. Klee,0.307377311921018
2691987708,Carla Schlatter Ellis,0.24869218194057122
2692101477,R. E. Williamson,0.2533368593133955
2692274403,F. D. Parker,0.24384556207327632
2692412360,Jie Xu,0.19163701637978012
2692433397,J. Findlay Paydon,0.2447318652434529
2692573217,Jack Alanen,0.2385854409077796
2692704004,W. W. Funkenbusch,0.24294323172099883
2692719734,Feng Luo,0.18886751931275447
2692801041,S. Knapowski,0.23208802128409786
2692868621,Patrick Sargos,0.23196781741834152
2692922989,George P. H. Styan,0.24317242042504086
2693005451,A. I. Panasyuk,0.19034843093887233
2693022523,F. D. Murnaghan,0.23734974516780463
2693110076,P. D. Cradwick,0.1902698977465782
2693180040,John A. Ellis,0.2385485783889477
2693236954,Chao Ko,0.3047408404654294
2693250521,Michelle Coleman,0.23640253870564482
2693348348,Mark J. Newman,0.24340000641087287
2693374697,A Hoskins,0.2353174984774177
2693553041,P. Richman,0.24264352341571305
2693556282,H. D. Grossman,0.2447318652434529
2693742193,C. C. Faith,0.2417524120909062
2693792740,J. W. Dunlap,0.23391512004359397
2693826652,J. H. Curtiss,0.24522870788857906
2693869742,I. P. Goulden,0.23895246337788892
2693938968,J. Fabrykowski,0.23334134692438377
2693943407,C. Ostrov,0.26511683815751513
2693964326,George Bergman,0.30694457800429525
2694080566,Jacek Jarczynski,0.30844632496714425
2694095045,D. G. Bourgin,0.30684841491169024
2694167882,A. A. Mullin,0.24055357886976314
2694219999,Bora Lim,0.2514600762893868
2694324071,W. Weston Meyer,0.23424527999487132
2694357842,Edgar Karst,0.26635093117928005
2694362289,M de Bruijn,0.22944513895566881
2694373252,Kenneth H. Rosen,0.24168830336250285
2694389041,Robert Kissling,0.3060550693976985
2694391537,Debbie Powell,0.30844632496714425
2694434830,Edgar Elias Osuna,0.18874411001057795
2694481437,J. Komlós,0.23882745135750236
2694550555,Razaul Karim,0.22160303875372633
2694578530,J. J. Malone,0.23868000128217462
2694616642,D. R. Rao,0.24141263583036834
2694644163,A. Sárközi,0.3047889220117319
2694670354,Allen Barnes,0.2464884444017053
2694764834,Uri Peled,0.25187998846042897
2694800213,Klaus Keil,0.20212360162836168
2694824083,F. S. Cater,0.30636759944866493
2694902814,M. S. Klamkin,0.2382088021284098
2695028039,Brad Fortune,0.21065967881527076
2695096433,M. S. Klamkin,0.23673109593871208
2695354984,S.L Segal,0.3047408404654294
2695479806,John H. Hodges,0.23828733532070395
2695578838,W. R. Ransom,0.23516363752924965
2695674740,Jerry Yos,0.248878097252941
2695743505,Alfredo Jones,0.23833541686700646
2695763803,Pky Goon,0.22907651376734944
2695907586,Jun Xiang Yin,0.21852101163573426
2695909858,Edgar R. Lorch,0.2321697599128122
2696035496,Murali Rao,0.24012084495304037
2696057071,S. W. Golomb,0.2442414334711671
2696059195,H. Daboussi,0.23396961246273681
2696108299,Terry Reed,0.30844632496714425
2696502909,Charles M. Stein,0.2448680962913101
2696609203,E. B. Escott,0.23655639965381284
2696622985,David S. Pearson,0.25187998846042897
2696634581,Sidney Kravitz,0.23272590313171143
2696703484,W. G. Seitz,0.24439048626470497
2696788408,Stephen Weingram,0.24290957463858706
2696820005,J. S. Devitt,0.2385854409077796
2696926460,James K. White,0.30844632496714425
2696975109,S. A. Anderson,0.2450780523768311
2696990330,A. Singh,0.24918742186748727
2696992103,C. W. Trigg,0.2508189890053531
2697035862,Lawrence D. Kugler,0.23673109593871208
2697150988,J. C. Owings,0.23783857422188034
2697155366,Melody Huntley,0.30844632496714425
2697270002,Milan Paštéka,0.23220662243164408
2697310930,John P. Burgess,0.2327034650767702
2697359338,Douglas H. Wiedemann,0.24952880084623524
2697423199,A. G. O'Farrell,0.23749078437029206
2697461995,R. Sivaramakrishnan,0.2442782959899991
2697464991,Dietrich Marsal,0.30493316665063946
2697497199,Katharine Gordon-Smith,0.22192678783216335
2697550169,Lung Ock Chung,0.23549059204410683
2697626306,Joanna Weng,0.24648523896528515
2697658835,Jurgen Eckhoff,0.30570247139147994
2697670004,D. Trifan,0.23444401705292178
2697781409,F. D. Hammer,0.24719524313235247
2697810693,Benjamin G. Klein,0.24695804083726
2697824864,E. Sulkowski,0.241729974035965
2697865489,B. Wysocka,0.238707247491746
2697892243,I Panunzi,0.22961342436772772
2697893173,Morton Brown,0.23676315030291378
2697908530,Christopher J. Oliver,0.22905567843061836
2697924603,R. W. Nicklas,0.2428310414462929
2698064708,F. David-Ouaknine,0.22867102606019812
2698102194,J. W. Evans,0.2432205019713434
2698102650,B. M. Stewart,0.24468378369715038
2698182390,A. D. Sands,0.23606115972689684
2698388513,Elena Panteleeva,0.23432060775074529
2698484500,Adante Hart,0.30844632496714425
2698772372,Walford Jeffrey Fessel,0.22920473122415616
2698805793,T. Shimogaki,0.23608840593646832
2698812851,Danielle Carns,0.30844632496714425
2698848699,Jeffrey L. Rackusin,0.305077411289547
2698944666,Dan Stinebring,0.2976343879219156
2699007212,P. M. Anselone,0.2329791326089047
2699104014,T.N.E. Greville,0.23394877712600573
2699313172,R. C. Archibald,0.23287655864345932
2699368121,J. M. Feld,0.23635605987755234
2699557299,Grigory Vartanov,0.24670961951469692
2699569167,Herbert Carus,0.2405087027598808
2699605605,M. Stieglitz,0.23598583197102288
2699694085,G. Wilkinson,0.19745969163701638
2699708361,Z. Ziegler,0.2325047280187198
2699801785,S J Parker,0.2258774882200212
2700159389,J. A. Greenwood,0.2454162259191589
2700260017,Harald Niederreiter,0.2351315831650479
2700275481,Yuqing Guo,0.23314260986633328
2700295437,Edward B. Wright,0.24563900375036066
2700354815,Mónica Parra Grande,0.22899317242042505
2700358094,Hristina Rafailova,0.24918742186748727
2700359707,C. Bescos,0.21218546655127096
2700468961,M. V. Subbarao,0.19438247267365452
2700480463,Margaret Hammond,0.2944513895566882
2700498666,M. S. Wertheim,0.30608712376190017
2700557693,C. W. Dodge,0.2525050485623618
2700598636,H. P. Thielman,0.24110010577940189
2700695369,Robert M. Rose,0.23478539603166976
2700746045,I. Martin Isaacs,0.3072891624194634
2700749572,C. O. Oakley,0.30493316665063946
2700805413,Z. Govindarajulu,0.23600666730775396
2700816454,Peter Flor,0.23553867359040934
2700856769,Blerina Sinaimeri,0.24542103407378912
2700890497,J. J. Rotman,0.30489309869538733
2700925971,Ying Zhang,0.22829759271724845
2701359981,J. E. Wilkins,0.30545405006891685
2701367664,Stephanie Sungalee,0.2733852614033401
